,OUTCOME,NAME,TEAM_CITY,OPP_CITY,DATE,AST,DREB,FG3A,FG3M,FG3_PCT,FGA,FGM,FG_PCT,FTA,FTM,FT_PCT,MIN,OREB,PF,PTS,REB,START_POSITION,STL,TO
10416,L,Kemba Walker,Charlotte,01_16_17,2,2,7,3,43,21,8,38,5,5,100,38,2,2,24,4,G,1,3,
10417,L,Marco Belinelli,Charlotte,01_16_17,3,1,4,1,25,7,3,43,0,0,0,18,0,1,7,1,N/A,0,0,
10418,L,Frank Kaminsky,Charlotte,01_16_17,2,1,2,1,50,6,3,50,0,0,0,19,0,1,7,1,N/A,0,0,
10419,L,Ramon Sessions,Charlotte,01_16_17,4,1,0,0,0,4,3,75,1,0,0,16,0,3,6,1,N/A,1,0,
10420,L,Spencer Hawes,Charlotte,01_16_17,1,3,1,0,0,5,3,60,0,0,0,17,0,2,6,3,N/A,1,1,
10421,L,Treveon Graham,Charlotte,01_16_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10422,L,Roy Hibbert,Charlotte,01_16_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10423,L,Jeremy Lamb,Charlotte,01_16_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10424,L,Brian Roberts,Charlotte,01_16_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10425,W,Jae Crowder,Boston,01_16_17,3,7,8,3,38,11,5,46,2,2,100,30,0,0,15,7,F,1,0,
10426,W,Amir Johnson,Boston,01_16_17,1,5,1,0,0,3,1,33,0,0,0,21,1,3,2,6,F,0,0,
10427,W,Al Horford,Boston,01_16_17,4,4,5,1,20,14,8,57,5,5,100,34,2,1,22,6,C,0,2,
10428,W,Avery Bradley,Boston,01_16_17,3,3,6,1,17,9,2,22,0,0,0,33,0,2,5,3,G,2,2,
10429,W,Isaiah Thomas,Boston,01_16_17,4,4,15,7,47,25,14,56,0,0,0,31,1,1,35,5,G,0,3,
10430,W,Kelly Olynyk,Boston,01_16_17,4,6,2,2,100,9,6,67,2,1,50,26,3,2,15,9,N/A,1,1,
10431,W,Marcus Smart,Boston,01_16_17,4,4,1,0,0,5,1,20,0,0,0,27,1,0,2,5,N/A,2,2,
10432,W,Jaylen Brown,Boston,01_16_17,2,2,0,0,0,7,4,57,1,1,100,20,0,2,9,2,N/A,0,0,
10433,W,Gerald Green,Boston,01_16_17,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,N/A,0,0,
10434,W,Jonas Jerebko,Boston,01_16_17,3,1,1,1,100,1,1,100,0,0,0,14,0,0,3,1,N/A,0,2,
10435,W,Demetrius Jackson,Boston,01_16_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10436,W,Jordan Mickey,Boston,01_16_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10437,W,Terry Rozier,Boston,01_16_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10438,,,,,,,,,,,,,,,,,,,,,,,,
10439,W,Kevin Garnett,Brooklyn,12_02_14,2,7,0,0,0,11,3,27,0,0,0,29,6,4,6,13,F,1,3,
10440,W,Joe Johnson,Brooklyn,12_02_14,6,5,4,1,25,14,7,50,7,7,100,37,3,1,22,8,F,3,2,
10441,W,Brook Lopez,Brooklyn,12_02_14,2,5,0,0,0,20,10,50,4,3,75,35,3,2,23,8,C,0,1,
10442,W,Bojan Bogdanovic,Brooklyn,12_02_14,2,0,1,0,0,11,5,46,0,0,0,40,2,1,10,2,G,1,1,
10443,W,Deron Williams,Brooklyn,12_02_14,5,5,8,5,63,12,6,50,3,2,67,35,0,1,19,5,G,0,0,
10444,W,Mason Plumlee,Brooklyn,12_02_14,2,3,0,0,0,6,4,67,6,2,33,19,5,4,10,8,N/A,1,0,
10445,W,Mirza Teletovic,Brooklyn,12_02_14,1,1,2,0,0,4,1,25,0,0,0,11,1,1,2,2,N/A,0,3,
10446,W,Jarrett Jack,Brooklyn,12_02_14,1,2,2,0,0,8,2,25,0,0,0,18,1,1,4,3,N/A,1,4,
10447,W,Alan Anderson,Brooklyn,12_02_14,1,0,0,0,0,3,1,33,0,0,0,12,0,3,2,0,N/A,0,0,
10448,W,Jorge Gutierrez,Brooklyn,12_02_14,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,N/A,0,0,
10449,W,Jerome Jordan,Brooklyn,12_02_14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N/A,0,0,
10450,W,Cory Jefferson,Brooklyn,12_02_14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10451,W,Sergey Karasev,Brooklyn,12_02_14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10452,L,Carmelo Anthony,New York,12_02_14,6,7,7,1,14,22,7,32,5,5,100,43,2,4,20,9,F,1,2,
10453,L,Amar'e Stoudemire,New York,12_02_14,2,6,0,0,0,10,6,60,7,5,71,37,3,1,17,9,F,0,3,
10454,L,Samuel Dalembert,New York,12_02_14,1,2,0,0,0,2,1,50,0,0,0,15,1,3,2,3,C,0,2,
10455,L,Jose Calderon,New York,12_02_14,7,1,6,5,83,9,7,78,0,0,0,32,1,1,19,2,G,2,1,
10456,L,Iman Shumpert,New York,12_02_14,2,1,4,1,25,11,4,36,0,0,0,23,0,3,9,1,G,1,2,
10457,L,Cole Aldrich,New York,12_02_14,1,3,0,0,0,4,1,25,0,0,0,18,2,0,2,5,N/A,1,0,
10458,L,Tim Hardaway Jr.,New York,12_02_14,1,0,3,0,0,7,1,14,0,0,0,14,1,0,2,1,N/A,1,0,
10459,L,Quincy Acy,New York,12_02_14,0,2,0,0,0,3,2,67,0,0,0,10,0,4,4,2,N/A,1,2,
10460,L,Jason Smith,New York,12_02_14,0,1,0,0,0,3,1,33,0,0,0,6,1,0,2,2,N/A,0,0,
10461,L,Pablo Prigioni,New York,12_02_14,0,3,4,2,50,4,2,50,0,0,0,17,2,2,6,5,N/A,0,0,
10462,L,Shane Larkin,New York,12_02_14,2,1,4,2,50,5,2,40,2,2,100,18,0,2,8,1,N/A,1,2,
10463,L,Travis Wear,New York,12_02_14,0,0,0,0,0,1,1,100,0,0,0,6,0,1,2,0,N/A,0,0,
10464,L,JR Smith,New York,12_02_14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10465,,,,,,,,,,,,,,,,,,,,,,,,
10466,L,Aaron Gordon,Orlando,10_29_16,2,3,3,1,33,7,3,43,2,1,50,26,0,3,8,3,F,3,2,
10467,L,Serge Ibaka,Orlando,10_29_16,1,4,0,0,0,12,7,58,7,5,71,31,3,4,19,7,F,1,1,
10468,L,Nikola Vucevic,Orlando,10_29_16,1,7,0,0,0,8,5,63,2,1,50,25,2,2,11,9,C,0,4,
10469,L,Evan Fournier,Orlando,10_29_16,6,2,6,2,33,16,9,56,2,2,100,38,0,5,22,2,G,0,3,
10470,L,Elfrid Payton,Orlando,10_29_16,5,4,2,0,0,11,5,46,2,0,0,34,0,3,10,4,G,0,0,
10471,L,Jeff Green,Orlando,10_29_16,2,9,6,2,33,9,2,22,6,4,67,28,1,0,10,10,N/A,1,3,
10472,L,Bismack Biyombo,Orlando,10_29_16,0,2,0,0,0,3,1,33,4,1,25,19,7,3,3,9,N/A,0,3,
10473,L,D.J. Augustin,Orlando,10_29_16,3,2,6,2,33,12,5,42,1,1,100,21,0,2,13,2,N/A,1,1,
10474,L,Mario Hezonja,Orlando,10_29_16,0,4,3,1,33,4,1,25,0,0,0,10,0,1,3,4,N/A,0,3,
10475,L,CJ Wilcox,Orlando,10_29_16,1,0,2,0,0,2,0,0,0,0,0,9,0,0,0,0,N/A,0,0,
10476,L,Arinze Onuaku,Orlando,10_29_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10477,L,Damjan Rudez,Orlando,10_29_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10478,L,C.J. Watson,Orlando,10_29_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10479,W,LeBron James,Cleveland,10_29_16,9,5,6,2,33,16,7,44,11,7,64,39,1,2,23,6,F,1,2,
10480,W,Kevin Love,Cleveland,10_29_16,0,2,5,0,0,17,6,35,7,7,100,33,3,6,19,5,F,0,4,
10481,W,Tristan Thompson,Cleveland,10_29_16,1,8,0,0,0,4,1,25,2,0,0,27,4,1,2,12,C,1,0,
10482,W,JR Smith,Cleveland,10_29_16,1,2,10,4,40,11,5,46,2,2,100,28,3,4,16,5,G,1,0,
10483,W,Kyrie Irving,Cleveland,10_29_16,2,4,6,2,33,18,7,39,4,4,100,37,0,2,20,4,G,0,1,
10484,W,Iman Shumpert,Cleveland,10_29_16,1,0,1,1,100,3,2,67,0,0,0,19,0,5,5,0,N/A,3,1,
10485,W,Richard Jefferson,Cleveland,10_29_16,0,3,2,0,0,6,3,50,0,0,0,23,0,4,6,3,N/A,1,1,
10486,W,Kay Felder,Cleveland,10_29_16,1,0,1,0,0,3,1,33,0,0,0,5,1,0,2,1,N/A,0,0,
10487,W,Chris Andersen,Cleveland,10_29_16,1,1,0,0,0,2,2,100,4,2,50,9,1,2,6,2,N/A,1,0,
10488,W,Mike Dunleavy,Cleveland,10_29_16,1,2,6,2,33,8,2,25,0,0,0,20,0,1,6,2,N/A,0,0,
10489,W,James Jones,Cleveland,10_29_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10490,W,DeAndre Liggins,Cleveland,10_29_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10491,W,Jordan McRae,Cleveland,10_29_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10492,,,,,,,,,,,,,,,,,,,,,,,,
10493,W,Kent Bazemore,Atlanta,11_15_16,1,3,2,1,50,12,4,33,4,3,75,31,0,3,12,3,F,2,2,
10494,W,Paul Millsap,Atlanta,11_15_16,4,5,2,0,0,17,7,41,2,1,50,35,1,2,15,6,F,2,1,
10495,W,Dwight Howard,Atlanta,11_15_16,1,9,0,0,0,9,5,56,3,1,33,25,2,3,11,11,C,3,5,
10496,W,Kyle Korver,Atlanta,11_15_16,0,2,2,0,0,4,2,50,0,0,0,29,0,0,4,2,G,0,3,
10497,W,Dennis Schroder,Atlanta,11_15_16,4,0,2,2,100,15,7,47,2,2,100,33,1,1,18,1,G,1,5,
10498,W,Tim Hardaway Jr.,Atlanta,11_15_16,1,1,4,1,25,10,6,60,3,2,67,24,1,0,15,2,N/A,2,0,
10499,W,Mike Muscala,Atlanta,11_15_16,4,5,2,2,100,7,6,86,0,0,0,22,0,3,14,5,N/A,1,0,
10500,W,Malcolm Delaney,Atlanta,11_15_16,3,2,0,0,0,3,0,0,1,1,100,15,0,1,1,2,N/A,0,2,
10501,W,Thabo Sefolosha,Atlanta,11_15_16,0,2,2,0,0,2,0,0,4,3,75,23,0,0,3,2,N/A,3,0,
10502,W,Kris Humphries,Atlanta,11_15_16,0,0,1,0,0,1,0,0,0,0,0,4,1,0,0,1,N/A,0,1,
10503,W,DeAndre' Bembry,Atlanta,11_15_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10504,W,Ryan Kelly,Atlanta,11_15_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10505,W,Taurean Prince,Atlanta,11_15_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10506,L,Derrick Williams,Miami,11_15_16,1,1,2,0,0,8,3,38,0,0,0,18,0,3,6,1,F,1,0,
10507,L,Rodney McGruder,Miami,11_15_16,3,1,3,0,0,11,4,36,0,0,0,37,3,3,8,4,F,2,0,
10508,L,Hassan Whiteside,Miami,11_15_16,2,15,0,0,0,15,6,40,8,7,88,38,10,3,19,25,C,2,4,
10509,L,Dion Waiters,Miami,11_15_16,2,1,5,1,20,18,5,28,0,0,0,34,0,3,11,1,G,3,5,
10510,L,Josh Richardson,Miami,11_15_16,2,3,3,1,33,14,8,57,2,2,100,38,1,3,19,4,G,2,3,
10511,L,Tyler Johnson,Miami,11_15_16,2,2,4,2,50,10,5,50,4,2,50,33,0,1,14,2,N/A,0,6,
10512,L,James Johnson,Miami,11_15_16,0,2,5,3,60,8,5,63,0,0,0,26,2,5,13,4,N/A,1,4,
10513,L,Josh McRoberts,Miami,11_15_16,1,4,0,0,0,3,0,0,0,0,0,9,1,2,0,5,N/A,0,0,
10514,L,Luke Babbitt,Miami,11_15_16,0,2,1,0,0,2,0,0,0,0,0,6,0,0,0,2,N/A,0,1,
10515,L,Udonis Haslem,Miami,11_15_16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N/A,0,0,
10516,L,Goran Dragic,Miami,11_15_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10517,L,Willie Reed,Miami,11_15_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10518,L,Justise Winslow,Miami,11_15_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10519,,,,,,,,,,,,,,,,,,,,,,,,
10520,L,Joe Johnson,Miami,03_22_16,6,5,2,0,0,7,2,29,6,4,67,35,0,1,8,5,F,1,1,
10521,L,Luol Deng,Miami,03_22_16,4,3,4,0,0,7,1,14,3,3,100,29,0,2,5,3,F,0,0,
10522,L,Amar'e Stoudemire,Miami,03_22_16,0,4,0,0,0,8,6,75,4,4,100,15,5,2,16,9,C,0,1,
10523,L,Dwyane Wade,Miami,03_22_16,3,5,0,0,0,21,10,48,6,5,83,31,2,3,25,7,G,1,1,
10524,L,Goran Dragic,Miami,03_22_16,5,6,7,3,43,18,8,44,2,2,100,36,2,4,21,8,G,1,3,
10525,L,Justise Winslow,Miami,03_22_16,3,6,2,0,0,6,4,67,0,0,0,31,0,0,8,6,N/A,1,1,
10526,L,Josh Richardson,Miami,03_22_16,0,1,3,0,0,8,3,38,0,0,0,24,0,3,6,1,N/A,0,1,
10527,L,Hassan Whiteside,Miami,03_22_16,0,9,0,0,0,11,10,91,6,4,67,30,5,4,24,14,N/A,1,4,
10528,L,Gerald Green,Miami,03_22_16,0,0,1,0,0,1,0,0,0,0,0,5,0,0,0,0,N/A,0,0,
10529,L,Josh McRoberts,Miami,03_22_16,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,N/A,0,0,
10530,L,Udonis Haslem,Miami,03_22_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10531,L,Tyler Johnson,Miami,03_22_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10532,W,Luke Babbitt,New Orleans,03_22_16,1,1,2,2,100,19,10,53,2,1,50,35,3,5,23,4,F,1,2,
10533,W,Dante Cunningham,New Orleans,03_22_16,3,3,1,0,0,3,1,33,2,2,100,27,1,4,4,4,F,0,1,
10534,W,Omer Asik,New Orleans,03_22_16,0,8,0,0,0,6,3,50,5,2,40,21,1,1,8,9,C,1,0,
10535,W,Jrue Holiday,New Orleans,03_22_16,7,5,8,3,38,23,7,30,7,7,100,36,0,2,24,5,G,4,1,
10536,W,Toney Douglas,New Orleans,03_22_16,1,8,3,1,33,16,4,25,6,5,83,31,1,4,14,9,G,1,2,
10537,W,Kendrick Perkins,New Orleans,03_22_16,0,3,0,0,0,3,2,67,0,0,0,23,2,3,4,5,N/A,0,3,
10538,W,Alonzo Gee,New Orleans,03_22_16,0,1,0,0,0,3,3,100,1,1,100,26,1,4,7,2,N/A,0,2,
10539,W,Tim Frazier,New Orleans,03_22_16,4,2,2,1,50,10,3,30,4,4,100,28,0,2,11,2,N/A,0,1,
10540,W,Alexis Ajinca,New Orleans,03_22_16,0,0,0,0,0,4,1,25,3,2,67,12,2,0,4,2,N/A,0,0,
10541,W,Ryan Anderson,New Orleans,03_22_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10542,W,Norris Cole,New Orleans,03_22_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10543,W,Anthony Davis,New Orleans,03_22_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10544,,,,,,,,,,,,,,,,,,,,,,,,
10545,W,Dorian Finney-Smith,Dallas,12_23_16,0,4,6,0,0,8,0,0,0,0,0,30,2,2,0,6,F,2,0,
10546,W,Harrison Barnes,Dallas,12_23_16,1,4,2,0,0,19,11,58,3,2,67,38,2,1,24,6,F,1,3,
10547,W,Dirk Nowitzki,Dallas,12_23_16,0,2,3,2,67,12,7,58,1,1,100,15,2,2,17,4,C,0,1,
10548,W,Wesley Matthews,Dallas,12_23_16,2,6,8,1,13,16,6,38,6,3,50,40,0,3,16,6,G,3,0,
10549,W,Deron Williams,Dallas,12_23_16,9,5,5,2,40,16,5,31,0,0,0,35,0,2,12,5,G,1,4,
10550,W,Devin Harris,Dallas,12_23_16,1,1,1,0,0,4,2,50,0,0,0,12,0,2,4,1,N/A,0,2,
10551,W,Seth Curry,Dallas,12_23_16,7,0,2,1,50,4,1,25,0,0,0,25,1,0,3,1,N/A,3,0,
10552,W,Salah Mejri,Dallas,12_23_16,1,3,0,0,0,1,1,100,5,3,60,21,5,0,5,8,N/A,0,1,
10553,W,Dwight Powell,Dallas,12_23_16,0,2,0,0,0,3,2,67,0,0,0,18,2,0,4,4,N/A,3,1,
10554,W,Justin Anderson,Dallas,12_23_16,0,1,2,1,50,4,2,50,0,0,0,7,0,2,5,1,N/A,0,0,
10555,W,Nicolas Brussino,Dallas,12_23_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10556,W,Jonathan Gibson,Dallas,12_23_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10557,W,AJ Hammons,Dallas,12_23_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10558,L,Luc Mbah a Moute,LA,12_23_16,3,5,2,0,0,5,2,40,1,1,100,38,1,3,5,6,F,3,0,
10559,L,Paul Pierce,LA,12_23_16,0,3,2,1,50,2,1,50,0,0,0,11,0,1,3,3,F,0,1,
10560,L,DeAndre Jordan,LA,12_23_16,0,14,0,0,0,7,3,43,4,1,25,34,3,3,7,17,C,1,4,
10561,L,JJ Redick,LA,12_23_16,3,3,7,2,29,10,4,40,2,1,50,30,0,3,11,3,G,0,5,
10562,L,Raymond Felton,LA,12_23_16,2,4,3,1,33,11,3,27,1,1,100,34,0,2,8,4,G,1,2,
10563,L,Austin Rivers,LA,12_23_16,3,0,6,4,67,13,6,46,0,0,0,29,0,3,16,0,N/A,2,3,
10564,L,Jamal Crawford,LA,12_23_16,6,1,5,3,60,16,10,63,3,3,100,30,0,0,26,1,N/A,0,4,
10565,L,Wesley Johnson,LA,12_23_16,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,N/A,1,0,
10566,L,Marreese Speights,LA,12_23_16,0,3,3,2,67,7,4,57,0,0,0,14,1,1,10,4,N/A,1,0,
10567,L,Alan Anderson,LA,12_23_16,0,0,1,0,0,1,0,0,0,0,0,8,0,0,0,0,N/A,0,1,
10568,L,Brandon Bass,LA,12_23_16,0,2,0,0,0,2,1,50,0,0,0,8,1,0,2,3,N/A,0,0,
10569,L,Chris Paul,LA,12_23_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10570,L,Diamond Stone,LA,12_23_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10571,,,,,,,,,,,,,,,,,,,,,,,,
10572,L,Lance Thomas,New York,03_22_17,2,6,1,0,0,7,2,29,0,0,0,32,2,3,4,8,F,0,0,
10573,L,Carmelo Anthony,New York,03_22_17,3,2,4,1,25,13,5,39,5,5,100,36,1,3,16,3,F,1,1,
10574,L,Kristaps Porzingis,New York,03_22_17,0,5,7,3,43,17,8,47,6,5,83,31,2,5,24,7,C,1,0,
10575,L,Courtney Lee,New York,03_22_17,3,0,3,2,67,8,5,63,0,0,0,35,0,4,12,0,G,1,1,
10576,L,Derrick Rose,New York,03_22_17,6,1,0,0,0,12,7,58,3,3,100,32,0,0,17,1,G,0,3,
10577,L,Mindaugas Kuzminskas,New York,03_22_17,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0,N/A,0,0,
10578,L,Willy Hernangomez,New York,03_22_17,1,7,0,0,0,8,4,50,2,1,50,17,4,3,9,11,N/A,2,2,
10579,L,Ron Baker,New York,03_22_17,2,2,1,1,100,5,2,40,2,2,100,21,0,2,7,2,N/A,0,1,
10580,L,Justin Holiday,New York,03_22_17,0,1,5,2,40,6,3,50,0,0,0,19,0,1,8,1,N/A,0,2,
10581,L,Kyle O'Quinn,New York,03_22_17,1,3,0,0,0,3,2,67,0,0,0,9,0,3,4,3,N/A,0,1,
10582,L,Chasson Randle,New York,03_22_17,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,N/A,0,0,
10583,L,Marshall Plumlee,New York,03_22_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10584,L,Sasha Vujacic,New York,03_22_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10585,W,Gordon Hayward,Utah,03_22_17,3,5,7,1,14,17,6,35,9,6,67,39,3,0,19,8,F,1,0,
10586,W,Boris Diaw,Utah,03_22_17,1,1,1,1,100,6,2,33,0,0,0,14,0,0,5,1,F,0,0,
10587,W,Rudy Gobert,Utah,03_22_17,1,2,0,0,0,15,13,87,12,9,75,38,13,2,35,15,C,1,3,
10588,W,Rodney Hood,Utah,03_22_17,1,3,2,0,0,4,1,25,2,1,50,21,0,0,3,3,G,0,1,
10589,W,George Hill,Utah,03_22_17,4,7,4,1,25,18,7,39,0,0,0,35,0,1,15,7,G,1,4,
10590,W,Raul Neto,Utah,03_22_17,1,0,2,2,100,4,4,100,0,0,0,14,0,3,10,0,N/A,0,0,
10591,W,Joe Johnson,Utah,03_22_17,2,3,3,1,33,10,4,40,2,1,50,23,1,3,10,4,N/A,0,0,
10592,W,Joe Ingles,Utah,03_22_17,3,3,5,1,20,7,2,29,2,0,0,25,0,0,5,3,N/A,0,0,
10593,W,Alec Burks,Utah,03_22_17,2,3,3,0,0,4,0,0,0,0,0,19,0,0,0,3,N/A,1,0,
10594,W,Jeff Withey,Utah,03_22_17,0,0,0,0,0,3,2,67,2,2,100,10,3,1,6,3,N/A,1,0,
10595,W,Trey Lyles,Utah,03_22_17,0,1,1,0,0,2,0,0,0,0,0,3,0,1,0,1,N/A,0,0,
10596,W,Joel Bolomboy,Utah,03_22_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10597,W,Dante Exum,Utah,03_22_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10598,,,,,,,,,,,,,,,,,,,,,,,,
10599,L,Marcus Morris,Phoenix,03_06_15,2,5,9,1,11,21,9,43,0,0,0,41,2,2,19,7,F,4,1,
10600,L,Markieff Morris,Phoenix,03_06_15,4,3,2,0,0,16,7,44,6,5,83,41,2,6,19,5,F,2,2,
10601,L,Alex Len,Phoenix,03_06_15,0,4,0,0,0,2,1,50,5,3,60,17,2,4,5,6,C,0,0,
10602,L,Brandon Knight,Phoenix,03_06_15,7,5,5,0,0,16,4,25,4,4,100,42,0,2,12,5,G,0,0,
10603,L,Eric Bledsoe,Phoenix,03_06_15,6,9,2,1,50,10,5,50,11,8,73,37,1,3,19,10,G,2,7,
10604,L,Gerald Green,Phoenix,03_06_15,0,0,1,0,0,4,1,25,0,0,0,7,0,1,2,0,N/A,0,2,
10605,L,PJ Tucker,Phoenix,03_06_15,0,4,3,1,33,7,4,57,3,2,67,37,2,3,11,6,N/A,2,1,
10606,L,Brandan Wright,Phoenix,03_06_15,0,7,0,0,0,5,5,100,4,4,100,25,1,3,14,8,N/A,2,0,
10607,L,Marcus Thornton,Phoenix,03_06_15,0,1,4,0,0,9,2,22,0,0,0,12,2,0,4,3,N/A,1,1,
10608,L,Archie Goodwin,Phoenix,03_06_15,0,1,0,0,0,1,1,100,2,1,50,5,0,0,3,1,N/A,0,1,
10609,L,Earl Barron,Phoenix,03_06_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10610,L,Reggie Bullock,Phoenix,03_06_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10611,L,TJ Warren,Phoenix,03_06_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10612,W,Alan Anderson,Brooklyn,03_06_15,2,5,2,1,50,7,3,43,1,1,100,26,1,1,8,6,F,1,0,
